"Date","Price","Open","High","Low","Vol.","Change %"
"10/03/2025","515.25","514.00","518.50","512.75","47.46K","0.10%"
"10/02/2025","514.75","509.00","516.00","508.25","57.22K","1.08%"
"10/01/2025","509.25","508.00","510.25","502.00","82.92K","0.25%"
"09/30/2025","508.00","519.50","519.75","506.75","85.75K","-2.21%"
"09/29/2025","519.50","519.00","522.50","516.75","44.89K","-0.05%"
"09/26/2025","519.75","526.25","527.75","518.75","52.73K","-1.38%"
"09/25/2025","527.00","520.50","527.50","518.25","56.45K","1.44%"
"09/24/2025","519.50","520.50","524.50","519.00","53.33K","-0.19%"
"09/23/2025","520.50","511.00","521.00","507.25","71.97K","1.91%"
"09/22/2025","510.75","522.25","523.00","508.50","86.79K","-2.25%"
"09/19/2025","522.50","525.00","526.75","520.25","45.05K","-0.33%"
"09/18/2025","524.25","528.25","532.25","523.00","39.93K","-0.76%"
"09/17/2025","528.25","533.50","535.75","526.00","49.32K","-1.08%"
"09/16/2025","534.00","525.00","534.50","524.00","46.74K","1.71%"
"09/15/2025","525.00","522.75","529.25","520.25","55.50K","4.37%"
"09/12/2025","503.00","503.00","503.00","503.00","0.00K","0.00%"
"09/11/2025","503.00","501.75","501.75","496.25","0.00K","1.62%"
"09/10/2025","495.00","498.00","498.00","498.00","0.02K","-1.15%"
"09/09/2025","500.75","503.75","506.75","503.00","0.03K","-0.94%"
"09/08/2025","505.50","503.25","503.25","502.00","0.01K","-2.65%"
"09/05/2025","519.25","520.25","523.50","518.00","41.62K","-0.05%"
"09/04/2025","519.50","522.00","522.50","514.50","70.09K","-0.48%"
"09/03/2025","522.00","528.25","530.00","521.75","62.62K","-1.18%"
"09/02/2025","528.25","530.50","532.00","522.25","83.34K","-0.38%"
"09/01/2025","530.25","533.75","533.75","529.75","","-0.75%"
"08/29/2025","534.25","529.00","534.75","527.00","68.84K","0.99%"
"08/28/2025","529.00","524.25","530.00","520.25","68.52K","0.91%"
"08/27/2025","524.25","531.25","532.75","523.25","82.27K","-1.41%"
"08/26/2025","531.75","529.75","534.50","527.00","71.02K","0.38%"
"08/25/2025","529.75","527.75","535.50","526.75","70.07K","0.47%"
"08/22/2025","527.25","529.25","532.00","526.50","72.52K","-0.47%"
"08/21/2025","529.75","529.00","534.25","525.25","96.78K","0.28%"
"08/20/2025","528.25","521.00","530.75","517.25","94.30K","1.34%"
"08/19/2025","521.25","525.00","525.00","519.50","71.07K","-0.71%"
"08/18/2025","525.00","526.50","530.00","521.75","80.76K","-0.38%"
"08/15/2025","527.00","525.00","529.00","523.00","61.36K","0.48%"
"08/14/2025","524.50","527.00","529.75","521.50","72.67K","-0.71%"
"08/13/2025","528.25","525.50","531.00","523.25","78.03K","0.43%"
"08/12/2025","526.00","534.50","535.50","524.00","104.88K","-1.77%"
"08/11/2025","535.50","536.50","542.75","533.75","69.68K","4.08%"
"08/08/2025","514.50","518.00","521.75","513.75","78.25K","-0.72%"
"08/07/2025","518.25","508.50","520.00","508.50","81.83K","1.92%"
"08/06/2025","508.50","508.25","509.50","504.00","65.19K","0.05%"
"08/05/2025","508.25","516.75","517.50","507.00","67.61K","-1.64%"
"08/04/2025","516.75","517.50","523.00","513.00","71.05K","0.00%"
"08/01/2025","516.75","523.00","526.00","516.25","62.48K","-1.24%"
"07/31/2025","523.25","523.25","525.75","516.75","77.08K","-0.10%"
"07/30/2025","523.75","529.75","532.00","523.25","64.99K","-1.13%"
"07/29/2025","529.75","538.25","539.00","526.00","80.22K","-1.62%"
"07/28/2025","538.50","536.50","540.00","532.25","45.18K","0.05%"
"07/25/2025","538.25","541.00","544.00","534.00","37.48K","-0.60%"
"07/24/2025","541.50","540.75","546.00","535.00","56.77K","0.19%"
"07/23/2025","540.50","548.25","552.25","540.00","49.14K","-1.64%"
"07/22/2025","549.50","541.75","552.75","536.75","62.60K","1.34%"
"07/21/2025","542.25","546.00","549.50","541.00","43.97K","-0.73%"
"07/18/2025","546.25","533.50","550.25","533.00","82.55K","2.39%"
"07/17/2025","533.50","541.00","542.75","532.00","55.43K","-1.43%"
"07/16/2025","541.25","538.25","543.50","533.50","59.09K","0.60%"
"07/15/2025","538.00","541.50","545.25","535.50","56.17K","0.75%"
"07/14/2025","534.00","534.00","534.00","534.00","0.01K","-2.02%"
"07/11/2025","545.00","554.50","557.50","544.00","67.75K","-1.71%"
"07/10/2025","554.50","547.00","555.50","541.00","52.22K","1.37%"
"07/09/2025","547.00","547.00","551.25","541.75","46.11K","-0.14%"
"07/08/2025","547.75","548.50","550.00","542.00","57.57K","-0.14%"
"07/07/2025","548.50","553.00","553.75","541.50","65.51K","-1.48%"
"07/03/2025","556.75","563.00","568.75","556.25","77.29K","-1.29%"
"07/02/2025","564.00","549.75","565.50","544.75","86.57K","2.73%"
"07/01/2025","549.00","537.25","550.25","535.75","96.79K","2.00%"
"06/30/2025","538.25","540.25","545.25","534.75","65.97K","-0.46%"
"06/27/2025","540.75","537.00","545.25","536.50","59.26K","0.75%"
"06/26/2025","536.75","543.75","547.75","536.25","73.66K","-1.42%"
"06/25/2025","544.50","551.75","553.50","542.50","68.31K","-1.36%"
"06/24/2025","552.00","569.50","569.50","551.50","91.12K","-3.07%"
"06/23/2025","569.50","583.00","585.75","566.25","95.61K","0.31%"
"06/20/2025","567.75","573.00","578.25","565.50","49.12K","-1.00%"
"06/19/2025","573.50","573.25","573.50","572.00","","-0.13%"
"06/18/2025","574.25","549.00","575.00","547.00","105.22K","4.60%"
"06/17/2025","549.00","536.25","552.25","536.25","71.24K","2.33%"
"06/16/2025","536.50","545.00","546.75","531.75","77.42K","-1.33%"
"06/13/2025","543.75","526.75","544.75","522.25","102.19K","3.28%"
"06/12/2025","526.50","534.25","537.00","526.00","93.65K","-1.45%"
"06/11/2025","534.25","535.00","539.25","532.00","72.45K","-0.05%"
"06/10/2025","534.50","540.00","542.00","530.75","90.16K","-1.38%"
"06/09/2025","542.00","556.00","557.75","540.00","102.60K","-2.30%"
"06/06/2025","554.75","545.25","555.75","540.25","97.20K","1.70%"
"06/05/2025","545.50","543.50","549.25","540.50","68.30K","0.41%"
"06/04/2025","543.25","535.50","547.50","533.50","73.11K","1.35%"
"06/03/2025","536.00","538.00","545.50","531.75","80.64K","-0.56%"
"06/02/2025","539.00","534.00","549.50","533.25","82.57K","0.94%"
"05/30/2025","534.00","534.25","538.50","531.25","49.02K","0.00%"
"05/29/2025","534.00","533.00","534.75","527.25","48.25K","0.71%"
"05/28/2025","530.25","531.00","535.75","526.75","60.15K","0.33%"
"05/27/2025","528.50","543.50","544.00","527.50","66.90K","-2.76%"
"05/26/2025","543.50","544.00","544.00","543.50","61.67K","0.18%"
"05/23/2025","542.50","545.00","548.50","538.50","61.67K","-0.37%"
"05/22/2025","544.50","548.25","552.00","541.25","85.21K","-0.86%"
"05/21/2025","549.25","546.00","556.25","545.00","85.81K","0.60%"
"05/20/2025","546.00","530.00","547.50","528.75","86.59K","3.21%"
"05/19/2025","529.00","527.00","536.00","524.50","64.29K","0.76%"
"05/16/2025","525.00","533.50","533.50","523.50","49.36K","-1.45%"
"05/15/2025","532.75","524.50","533.25","521.75","69.75K","4.72%"
"05/14/2025","508.75","508.75","508.75","508.75","0.03K","1.45%"
"05/13/2025","501.50","501.50","501.50","501.50","0.02K","0.50%"
"05/12/2025","499.00","499.00","499.00","499.00","0.02K","-4.36%"
"05/09/2025","521.75","531.50","533.75","520.75","57.37K","-1.42%"
"05/08/2025","529.25","532.50","538.50","525.50","53.54K","-0.94%"
"05/07/2025","534.25","536.00","545.00","533.00","58.19K","-0.33%"
"05/06/2025","536.00","533.25","538.75","528.25","54.83K","0.89%"
"05/05/2025","531.25","545.25","548.00","530.75","63.84K","-2.16%"
"05/02/2025","543.00","530.75","546.75","530.50","67.58K","2.26%"
"05/01/2025","531.00","532.50","537.75","528.50","55.49K","0.05%"
"04/30/2025","530.75","526.25","539.75","523.25","87.62K","1.00%"
"04/29/2025","525.50","533.00","537.00","523.75","77.07K","-1.04%"
"04/28/2025","531.00","544.00","544.00","527.25","99.54K","-2.57%"
"04/25/2025","545.00","545.25","549.75","542.50","54.39K","0.09%"
"04/24/2025","544.50","545.00","545.50","539.25","61.55K","0.18%"
"04/23/2025","543.50","550.75","552.25","543.00","51.82K","-1.23%"
"04/22/2025","550.25","554.25","555.25","545.50","62.53K","-0.36%"
"04/21/2025","552.25","562.00","566.50","551.25","41.09K","-1.78%"
"04/17/2025","562.25","562.00","569.25","561.25","52.32K","0.22%"
"04/16/2025","561.00","556.50","564.50","550.75","70.93K","0.90%"
"04/15/2025","556.00","561.25","565.00","554.50","68.27K","-1.02%"
"04/14/2025","561.75","568.75","570.00","557.75","75.76K","1.08%"
"04/11/2025","555.75","537.50","556.75","536.50","123.04K","3.30%"
"04/10/2025","538.00","543.75","547.50","534.50","112.11K","-0.78%"
"04/09/2025","542.25","539.75","546.00","536.50","85.23K","0.42%"
"04/08/2025","540.00","537.50","545.75","533.75","92.72K","0.65%"
"04/07/2025","536.50","530.75","546.50","525.75","96.85K","1.42%"
"04/04/2025","529.00","536.75","539.50","520.50","82.63K","-1.31%"
"04/03/2025","536.00","526.75","542.00","525.25","80.92K","-0.60%"
"04/02/2025","539.25","541.75","543.00","532.50","58.99K","-0.23%"
"04/01/2025","540.50","539.00","544.00","533.25","62.41K","0.65%"
"03/31/2025","537.00","529.50","539.25","523.50","83.02K","1.66%"
"03/28/2025","528.25","531.75","533.00","517.50","81.82K","-0.70%"
"03/27/2025","532.00","536.25","537.25","526.50","73.56K","-0.61%"
"03/26/2025","535.25","544.00","545.75","535.00","57.62K","-1.47%"
"03/25/2025","543.25","548.00","549.50","541.00","57.05K","-0.91%"
"03/24/2025","548.25","561.25","563.00","545.25","53.65K","-1.79%"
"03/21/2025","558.25","557.75","563.00","553.25","47.01K","0.18%"
"03/20/2025","557.25","565.25","568.00","552.25","62.33K","-1.11%"
"03/19/2025","563.50","564.25","568.50","558.00","62.18K","-0.27%"
"03/18/2025","565.00","568.75","574.75","563.50","64.45K","-0.62%"
"03/17/2025","568.50","559.00","575.25","559.00","78.72K","4.17%"
"03/14/2025","545.75","545.75","545.75","545.75","0.01K","-0.27%"
"03/13/2025","547.25","549.00","551.25","549.00","0.02K","1.58%"
"03/12/2025","538.75","534.00","534.00","534.00","0.00K","-0.42%"
"03/11/2025","541.00","543.75","544.00","542.50","0.02K","-0.78%"
"03/10/2025","545.25","548.25","548.25","545.00","0.01K","-1.09%"
"03/07/2025","551.25","554.00","555.50","544.50","62.47K","-0.50%"
"03/06/2025","554.00","550.25","562.00","544.75","84.19K","1.05%"
"03/05/2025","548.25","539.00","551.00","537.00","84.23K","2.14%"
"03/04/2025","536.75","547.75","551.75","530.00","112.38K","-2.01%"
"03/03/2025","547.75","557.50","563.50","545.25","89.70K","-1.44%"
"02/28/2025","555.75","563.00","570.25","555.00","74.06K","-1.20%"
"02/27/2025","562.50","579.25","580.25","560.00","87.52K","-2.98%"
"02/26/2025","579.75","588.75","592.75","577.50","75.49K","-1.36%"
"02/25/2025","587.75","593.75","595.75","579.50","84.45K","-0.97%"
"02/24/2025","593.50","603.75","604.00","589.25","73.40K","-1.74%"
"02/21/2025","604.00","600.00","608.00","599.75","60.21K","0.62%"
"02/20/2025","600.25","607.00","609.75","598.25","56.78K","-1.03%"
"02/19/2025","606.50","617.75","621.25","603.50","77.01K","-1.82%"
"02/18/2025","617.75","612.00","621.75","606.50","95.07K","2.96%"
"02/14/2025","600.00","577.25","602.75","577.25","103.50K","3.85%"
"02/13/2025","577.75","574.00","581.00","571.50","91.31K","0.61%"
"02/12/2025","574.25","576.25","584.50","572.75","113.05K","-0.48%"
"02/11/2025","577.00","579.00","588.00","575.75","110.23K","-0.43%"
"02/10/2025","579.50","581.25","586.00","576.25","105.43K","-0.56%"
"02/07/2025","582.75","587.75","592.50","579.75","106.33K","-0.85%"
"02/06/2025","587.75","572.25","588.75","566.50","109.41K","2.71%"
"02/05/2025","572.25","577.25","584.25","569.50","108.67K","-0.82%"
"02/04/2025","577.00","566.50","579.00","558.00","89.54K","1.81%"
"02/03/2025","566.75","555.00","573.75","550.50","90.75K","1.30%"
"01/31/2025","559.50","569.00","569.00","551.75","87.92K","-1.24%"
"01/30/2025","566.50","560.75","569.75","559.00","96.80K","0.71%"
"01/29/2025","562.50","544.50","564.75","544.50","90.60K","3.16%"
"01/28/2025","545.25","535.75","548.50","533.50","77.12K","1.82%"
"01/27/2025","535.50","543.00","543.00","532.00","68.35K","-1.56%"
"01/24/2025","544.00","550.00","552.25","541.25","81.68K","-1.81%"
"01/23/2025","554.00","554.00","559.00","548.00","64.14K","0.00%"
"01/22/2025","554.00","558.50","566.75","551.50","91.51K","-0.85%"
"01/21/2025","558.75","542.00","561.75","542.00","112.88K","3.71%"
"01/17/2025","538.75","537.50","542.00","533.25","50.29K","0.23%"
"01/16/2025","537.50","547.00","547.00","536.75","52.99K","-1.74%"
"01/15/2025","547.00","546.75","551.50","542.00","56.05K","0.14%"
"01/14/2025","546.25","546.25","552.25","542.75","70.10K","0.23%"
"01/13/2025","545.00","530.50","545.75","528.50","84.28K","2.68%"
"01/10/2025","530.75","533.00","541.25","526.00","104.60K","-0.61%"
"01/09/2025","534.00","535.50","539.25","529.25","45.71K","-0.42%"
"01/08/2025","536.25","542.75","544.75","534.50","58.10K","-1.15%"
"01/07/2025","542.50","540.50","544.25","535.25","46.90K","0.37%"
"01/06/2025","540.50","530.25","543.75","530.25","64.94K","2.13%"
"01/03/2025","529.25","545.50","547.00","527.50","87.54K","-3.02%"
"01/02/2025","545.75","551.75","552.75","542.50","44.33K","-1.04%"
