name,content,smlID,authorID,authorName,authorType,date,dateTimestamp,dataID,link,isEditorPick,image,searchable,prioirty,commodity
THE MARKET WORD - WHEAT,THE MARKET WORD - WHEATIt is all about the weather during the growing season! The Wheat crops need rain in much of the Southern plains while wet weather slows the crops in the Northern areas along...,417,101024705,DeWayne Reeves,member,2011-04-20,1303331242,81122,/technical/analysis/the-market-word---wheat-81122,False,https://lh6.googleusercontent.com/-8P60JJGGn5E/AAAAAAAAAAI/AAAAAAAAAWw/BOBxD8XxuZM/photo.jpg,DeWayne Reeves,1000,wheat
THE MARKET WORD - WHEAT,THE MARKET WORD - WHEAT&nbsp; The weakened US Dollar should help to boost the US exports to other countries looking to purchase grains for their stockpiles. Today's action could have been more from...,417,101024705,DeWayne Reeves,member,2011-04-29,1304108718,81118,/technical/analysis/the-market-word---wheat-81118,False,https://lh6.googleusercontent.com/-8P60JJGGn5E/AAAAAAAAAAI/AAAAAAAAAWw/BOBxD8XxuZM/photo.jpg,DeWayne Reeves,1000,wheat
Daily Commodities Update: Wheat,"Wheat futures continued sharply lower in Wednesday&rsquo;s session, rounding out the bottom end of a large Falling Wedge chart pattern before bouncing slightly near the close. The pattern, illustrated...",417,120465,AutoChartist,broker,2011-06-02,1307005165,83583,/technical/analysis/daily-commodities-update%253A-wheat-83583,False,https://i-invdn-com.akamaized.net/companies_logos/autochartist_100_33.gif,AutoChartist,1000,wheat
Daily Commodities Update: Wheat,"Wheat futures dropped sharply and then recovered during Wednesday&rsquo;s session, perhaps marking the end of a major Falling Wedge chart pattern. The nearby wheat futures contract has dropped more...",417,120465,AutoChartist,broker,2011-06-23,1308839856,86526,/technical/analysis/daily-commodities-update%253A-wheat-86526,False,https://i-invdn-com.akamaized.net/companies_logos/autochartist_100_33.gif,AutoChartist,1000,wheat
Daily Commodities Update: Wheat,"A selling climax in the grain markets may have occurred this week, as markets recovered modestly from the bearish June 30th USDA crop report. Wheat futures are leading the turn-around as of...",417,120465,AutoChartist,broker,2011-07-07,1310043909,88629,/technical/analysis/daily-commodities-update%253A-wheat-88629,False,https://i-invdn-com.akamaized.net/companies_logos/autochartist_100_33.gif,AutoChartist,1000,wheat
Daily Commodities Update: Wheat,"Wheat futures held a tight range to open the trading month of August, bouncing slightly shy of major support on the long term chart. Nearby wheat futures have been trading inside of a very large...",417,120465,AutoChartist,broker,2011-08-02,1312274142,92040,/technical/analysis/daily-commodities-update%253A-wheat-92040,False,https://i-invdn-com.akamaized.net/companies_logos/autochartist_100_33.gif,AutoChartist,1000,wheat
Daily Commodities Update: Wheat,"Wheat futures were dragged sharply lower in Monday&rsquo;s session as much of the commodities sector followed equities down. Fund liquidation in the grains hit the wheat market especially hard,...",417,120465,AutoChartist,broker,2011-08-09,1312883897,92967,/technical/analysis/daily-commodities-update%253A-wheat-92967,False,https://i-invdn-com.akamaized.net/companies_logos/autochartist_100_33.gif,AutoChartist,1000,wheat
Daily Commodities Update: Wheat,"Late-day selling pressure sent the wheat market lower after posting new highs during Wednesday morning&rsquo;s session. The initial rally to nearly $7.40 per bushel at the open turned sharply lower,...",417,120465,AutoChartist,broker,2011-08-18,1313660744,94208,/technical/analysis/daily-commodities-update%253A-wheat-94208,False,https://i-invdn-com.akamaized.net/companies_logos/autochartist_100_33.gif,AutoChartist,1000,wheat
Daily Commodities Update: Wheat,"Tuesday&rsquo;s bullish action in the grain markets set up a possible breakout from an emerging Rising Wedge chart pattern, illustrated here on an hourly time interval. After choppy mid-day trade, the...",417,120465,AutoChartist,broker,2011-08-24,1314178754,94981,/technical/analysis/daily-commodities-update%253A-wheat-94981,False,https://i-invdn-com.akamaized.net/companies_logos/autochartist_100_33.gif,AutoChartist,1000,wheat
Wheat Jumps on Demand,"US wheat futures finish stronger, with KCBT rising the most amid ongoing worries about dryness hurting output in the Plains.Wheat is being planted in the region and attempting to grow. Yet, ""extreme...",283,120868,CommodityOnline,broker,2011-10-21,1319203560,103018,/analysis/wheat-jumps-on-demand-103018,False,https://i-invdn-com.akamaized.net/companies_logos/commodityonline_logo.jpg,CommodityOnline,1000,wheat
Wheat CME: Selling Opportunity?,Wheat for December did push higher to 672 where we predicted a high for the day and we topped exactly here. This trade should work again today but shorts need stops above 674 as we could then continue...,283,101070121,Jason Sen,member,2013-07-26,1374833460,177179,/analysis/wheat-cme:-selling-opportunity-177179,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Wheat CME: Selling Opportunity?,Wheat for December failed just below strong Fibonacci resistance at 681/682 and our selling opportunity here this week. We dipped below 665/664 but just held last week&rsquo;s low of 659/658.So we are...,283,101070121,Jason Sen,member,2013-08-04,1375595880,178212,/analysis/wheat-cme:-selling-opportunity-178212,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Wheat Holds The Downside,Wheat for December continued lower as expected to our buying opportunity at 685/685. This held the downside as predicted and could hold again today but any longs need stops below 681 for a test of the...,283,101070121,Jason Sen,member,2013-10-07,1381128240,186762,/analysis/wheat-holds-the-downside-186762,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Wheat: Weak Outlook,Wheat for December hit strong Fibonacci resistance at 695/700 in an overbought market for a selling opportunity and as predicted we saw prices turn lower. We exited longs and tried shorts with stops...,283,101070121,Jason Sen,member,2013-10-09,1381303500,187150,/analysis/wheat:-weak-outlook-187150,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Friday's Wheat-Cattle Outlook,"Good afternoon, dear traders. Today we return to the consideration of the PCI Wheat/F-cattle composite instrument created by GeWorko method. The previous analytical forecast was fully confirmed and...",281,100484,IFC Markets,broker,2014-03-07,1394200260,205254,/analysis/friday's-wheat-cattle-outlook-205254,False,https://i-invdn-com.akamaized.net/companies_logos/100484_1549271464.png,IFC Markets,1000,wheat
Wheat CME: Outlook Positive,"
Wheat failure to beat 679 triggered a return to support at 672/671 which held perfectly in the morning session. In the afternoon we continued lower for 665. Failure here today risks a retest of good...",283,101070121,Jason Sen,member,2014-04-09,1397018100,209033,/analysis/wheat-cme:-outlook-positive-209033,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Wheat: Outlook Remains Negative,"
Wheat saw resistance at 583/584 hold a move higher last week as expected tumbling to 555 on Friday. Outlook remains negative and below here we can target July lows at 547/546. A break lower this week...",283,101070121,Jason Sen,member,2014-07-21,1405923780,220020,/analysis/wheat:-outlook-remains-negative-220020,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Wheat: Oversold Market,"
Wheat has a bullish double bottom in an oversold market and it is looking more likely we will recover in to the autumn. Today we are below 557/55 having reached 552 and could now see 549. A low for...",283,101070121,Jason Sen,member,2014-08-19,1408450440,223152,/analysis/wheat:-oversold-market-223152,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Wheat CME: Outlook Unchanged,"
Wheat held with Thursday's range to leave today's outlook unchanged. Immediate resistance at 572/571 then the 2 day high is 579 and if we continue higher today look for 582/583 then a retest of...",283,101070121,Jason Sen,member,2014-09-01,1409568420,224378,/analysis/wheat-cme:-outlook-unchanged-224378,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Wheat: Bear Trend Dominates,"
Wheat bear trend dominates as we have stated every day for weeks now BUT we have hit our lower target of 474/473. To repeat what we wrote yesterday: **This is crucial for this week as it is 200 month...",283,101070121,Jason Sen,member,2014-09-23,1411456080,226766,/analysis/wheat:-bear-trend-dominates-226766,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Wheat Looking More Positive,"
Wheat now looks more positive and has reached our target and resistance at 552/553. We topped exactly here as predicted but are trying for a break higher overnight to target 558/559 before November...",283,101070121,Jason Sen,member,2014-11-26,1417005120,233823,/analysis/wheat-looking-more-positive-233823,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Wheat Remains Under Pressure,"
Wheat has staged a recovery with first resistance at 494/495 today. However, the outlook is more positive in the short term now, so be ready to buy a break above to target 497/498, perhaps as far as...",283,101070121,Jason Sen,member,2015-10-21,1445410920,268766,/analysis/wheat-cme-:-daily-forecast---21-october-2015-268766,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Wheat: Reduced Crop Acres,"Reduced crop acres
USDA has lowered its outlook for crop acres of all kinds of wheat in the US in 2016/17 and toughened the requirements to GM wheat control. Will the prices continue increasing?Since...",283,100484,IFC Markets,broker,2015-12-15,1450184220,375938,/analysis/technical-analysis-c-wheat-:-2015-12-15-375938,False,https://i-invdn-com.akamaized.net/companies_logos/100484_1549271464.png,IFC Markets,1000,wheat
Wheat Forms Positive Candle,"
Wheat resistance at 461/462 the main challenge for bulls today of course. It looks likely we will fail here and head lower to 458/457, perhaps as far as support at 454/453. This should hold the...",283,101070121,Jason Sen,member,2016-03-04,1457086080,200120404,/analysis/wheat-cme-daily-forecast---04-march-2016-200120404,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Wheat: Outlook Remains Negative,"
Wheat has held strong support at 462/461 but outlook remains quite negative so longs need stops below 460. A break lower however targets only minor support at 457/356. If we continue lower look for...",283,101070121,Jason Sen,member,2016-03-18,1458294600,200122059,/analysis/wheat-cme-daily-forecast---18-march-2016-200122059,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,wheat
Wheat Price Rises Significantly,"Bad weather threats sowings
The wheat price rose significantly in the recent 2 days. Market participants worry the crops may suffer from the major flooding in the US state of Texas. The additional...",283,100484,IFC Markets,broker,2016-04-20,1461159060,200125757,/analysis/technical-analysis-c-wheat-:-2016-04-20-200125757,False,https://i-invdn-com.akamaized.net/companies_logos/100484_1549271464.png,IFC Markets,1000,wheat
Technical Analysis: WHEAT/CAD,"Preparing for the publication of the monthly USDA reportIn this review, we suggest considering the personal composite instrument (PCI) ""Wheat vs. Canadian Dollar"". It increases in case of the wheat...",283,201312043,Ara Zohrabian,member,2017-08-09,1502281320,200206219,/analysis/technical-analysis-wheatcad--20170809-200206219,False,https://d1-invdn-com.akamaized.net/company_logo/897ad99f72d4bb190c4b69b4c8f3a6c7.jpg,Ara Zohrabian,1000,wheat
Wheat Review $WEAT ,"Those that view the message of the market on a daily basis are likely confused by trading noise. While trading noise contributes to the long-term trends, it does not define them. Human behavior tries...",283,101160323,Eric De Groot,member,2018-04-23,1524457920,200307684,/analysis/wheat-review-weat-200307684,False,https://d1-invdn-com.akamaized.net/company_logo/160323_1410335472.jpg,Eric De Groot,1000,wheat
Wheat Vs. Russian Ruble,"Technical Analsys
Technical Analysis &amp; WHEAT/RUB: 2019-05-15
Sowing wheat in the US is behind schedule
In this review we suggest to consider the RUB Personal Composite Instrument(PCI). It reflects...",280,100484,IFC Markets,broker,2019-05-15,1557930780,200421688,/analysis/wheat-vs-russian-ruble-200421688,False,https://i-invdn-com.akamaized.net/companies_logos/100484_1549271464.png,IFC Markets,1000,wheat
Wheat Review: Consolidation ,Unseasonably cool and wet spring will result in millions of acres of unplanted dollar is rallying. So unless you listening to the talking heads telling us the dollar ready to collapse despite a solid...,283,101160323,Eric De Groot,member,2019-06-10,1560147660,200429980,/analysis/wheat-review-weat-200429980,False,https://d1-invdn-com.akamaized.net/company_logo/160323_1410335472.jpg,Eric De Groot,1000,wheat
